user_id,edition_id,rank
4557910,1006095100,1
4557910,1008905050,2
4557910,1002813194,3
4557910,1012291046,4
4557910,1010122201,5
4557910,1000358990,6
4557910,1008996193,7
4557910,1012348823,8
4557910,1005638296,9
4557910,1000309415,10
4557910,1009596649,11
4557910,1007660458,12
4557910,1002153228,13
4557910,1003404395,14
4557910,1002624541,15
4557910,1002872694,16
4557910,1000616136,17
4557910,1001046074,18
4557910,1012790440,19
4557910,1000965422,20
4571560,1001102969,1
4571560,1000460821,2
4571560,1008317893,3
4571560,1000157028,4
4571560,1000328057,5
4571560,1000562489,6
4571560,1002006213,7
4571560,1001288295,8
4571560,1008824239,9
4571560,1000307118,10
4571560,1012686970,11
4571560,1000516993,12
4571560,1000589361,13
4571560,1011599192,14
4571560,1007417413,15
4571560,1008994090,16
4571560,1000001985,17
4571560,1002367204,18
4571560,1000733304,19
4571560,1005567202,20
4571680,1010713676,1
4571680,1006734994,2
4571680,1000944182,3
4571680,1006831804,4
4571680,1009500052,5
4571680,1008230674,6
4571680,1008401548,7
4571680,1012282868,8
4571680,1006804822,9
4571680,1000169089,10
4571680,1012428428,11
4571680,1000464324,12
4571680,1012790440,13
4571680,1009794808,14
4571680,1010079070,15
4571680,1003780332,16
4571680,1009311640,17
4571680,1000293497,18
4571680,1010122669,19
4571680,1012008014,20
4579060,1000733677,1
4579060,1008820528,2
4579060,1007668213,3
4579060,1000261669,4
4579060,1008872326,5
4579060,1012415030,6
4579060,1003049390,7
4579060,1011515579,8
4579060,1002168094,9
4579060,1012457546,10
4579060,1001620294,11
4579060,1002777256,12
4579060,1012797862,13
4579060,1001246466,14
4579060,1001588006,15
4579060,1005074362,16
4579060,1009588990,17
4579060,1012790440,18
4579060,1008725437,19
4579060,1000656044,20
4586080,1006639159,1
4586080,1000456815,2
4586080,1001474029,3
4586080,1006639153,4
4586080,1006639114,5
4586080,1006639090,6
4586080,1006639066,7
4586080,1002507679,8
4586080,1006639135,9
4586080,1000316191,10
4586080,1000092454,11
4586080,1012232885,12
4586080,1007529424,13
4586080,1002700596,14
4586080,1000522878,15
4586080,1000708441,16
4586080,1003682856,17
4586080,1007280652,18
4586080,1000253807,19
4586080,1001532030,20
4586110,1009166431,1
4586110,1009002694,2
4586110,1012228751,3
4586110,1009864507,4
4586110,1001475505,5
4586110,1008986179,6
4586110,1012602637,7
4586110,1010093695,8
4586110,1005579736,9
4586110,1007496817,10
4586110,1010078488,11
4586110,1000166663,12
4586110,1000463399,13
4586110,1010753897,14
4586110,1008501394,15
4586110,1012002437,16
4586110,1000276766,17
4586110,1012790440,18
4586110,1005632716,19
4586110,1012772596,20
4592350,1003157142,1
4592350,1013155102,2
4592350,1008265900,3
4592350,1000402288,4
4592350,1001589104,5
4592350,1009653295,6
4592350,1000322870,7
4592350,1002620807,8
4592350,1012630087,9
4592350,1011005474,10
4592350,1001617798,11
4592350,1001844667,12
4592350,1007108899,13
4592350,1012669327,14
4592350,1000958686,15
4592350,1001127600,16
4592350,1010150269,17
4592350,1009762462,18
4592350,1000457418,19
4592350,1009210306,20
4594900,1009044106,1
4594900,1000528616,2
4594900,1009010191,3
4594900,1011313730,4
4594900,1009588990,5
4594900,1009105210,6
4594900,1012790440,7
4594900,1002089888,8
4594900,1000328693,9
4594900,1000529770,10
4594900,1012428389,11
4594900,1000415816,12
4594900,1010078512,13
4594900,1009144219,14
4594900,1010829227,15
4594900,1010095864,16
4594900,1009682494,17
4594900,1012282868,18
4594900,1012617607,19
4594900,1010755649,20
4595590,1010081977,1
4595590,1012385954,2
4595590,1012731049,3
4595590,1009298872,4
4595590,1008825541,5
4595590,1009922587,6
4595590,1009424806,7
4595590,1009906699,8
4595590,1012621348,9
4595590,1008017275,10
4595590,1010150380,11
4595590,1000457519,12
4595590,1001491712,13
4595590,1007074912,14
4595590,1000263697,15
4595590,1012008539,16
4595590,1001449818,17
4595590,1003015697,18
4595590,1001526862,19
4595590,1000162298,20
4597420,1012303331,1
4597420,1010791688,2
4597420,1012536389,3
4597420,1005657577,4
4597420,1010770661,5
4597420,1010060323,6
4597420,1004673367,7
4597420,1005619600,8
4597420,1003049445,9
4597420,1012568222,10
4597420,1007907709,11
4597420,1009918825,12
4597420,1010889863,13
4597420,1000465431,14
4597420,1012362470,15
4597420,1007069812,16
4597420,1001309979,17
4597420,1012287572,18
4597420,1002433530,19
4597420,1000483396,20
4598590,1002856117,1
4598590,1010143927,2
4598590,1007334862,3
4598590,1000488798,4
4598590,1002874292,5
4598590,1002872508,6
4598590,1007979334,7
4598590,1010144077,8
4598590,1002898062,9
4598590,1007348663,10
4598590,1002780110,11
4598590,1001636686,12
4598590,1002837627,13
4598590,1007349133,14
4598590,1013184775,15
4598590,1000468278,16
4598590,1012790440,17
4598590,1007386096,18
4598590,1003572266,19
4598590,1005519202,20
4601830,1004122048,1
4601830,1009528909,2
4601830,1002013706,3
4601830,1006205419,4
4601830,1007460403,5
4601830,1010122669,6
4601830,1006176967,7
4601830,1012790440,8
4601830,1012318634,9
4601830,1007645032,10
4601830,1007593411,11
4601830,1012602637,12
4601830,1007012482,13
4601830,1009921933,14
4601830,1003022684,15
4601830,1010829227,16
4601830,1001156316,17
4601830,1008628462,18
4601830,1000557522,19
4601830,1010755649,20
4612960,1003901281,1
4612960,1004647969,2
4612960,1007126536,3
4612960,1008720334,4
4612960,1000089767,5
4612960,1002891308,6
4612960,1002971227,7
4612960,1006146451,8
4612960,1012380968,9
4612960,1004164630,10
4612960,1007342503,11
4612960,1012294607,12
4612960,1000353483,13
4612960,1003407192,14
4612960,1002701795,15
4612960,1000734713,16
4612960,1000155685,17
4612960,1001563242,18
4612960,1002703954,19
4612960,1006386136,20
4621300,1007322148,1
4621300,1009269055,2
4621300,1001225637,3
4621300,1001486784,4
4621300,1001137215,5
4621300,1012613254,6
4621300,1002900129,7
4621300,1012693696,8
4621300,1009913698,9
4621300,1012542050,10
4621300,1002843401,11
4621300,1001151855,12
4621300,1012790440,13
4621300,1004130448,14
4621300,1002879399,15
4621300,1010122669,16
4621300,1000755755,17
4621300,1000654923,18
4621300,1009738060,19
4621300,1009214266,20
4625230,1010071507,1
4625230,1008273178,2
4625230,1008781129,3
4625230,1003682224,4
4625230,1005650035,5
4625230,1012758364,6
4625230,1006929934,7
4625230,1007070247,8
4625230,1008465052,9
4625230,1002455336,10
4625230,1004035279,11
4625230,1008311869,12
4625230,1006053448,13
4625230,1000458280,14
4625230,1010829227,15
4625230,1007394661,16
4625230,1010795378,17
4625230,1001001794,18
4625230,1007415595,19
4625230,1012790440,20
4628590,1008575017,1
4628590,1008209128,2
4628590,1007679661,3
4628590,1002768641,4
4628590,1001291433,5
4628590,1002812159,6
4628590,1009882048,7
4628590,1002646590,8
4628590,1000578476,9
4628590,1000313924,10
4628590,1009332406,11
4628590,1001820182,12
4628590,1006840942,13
4628590,1000649827,14
4628590,1002079663,15
4628590,1003630791,16
4628590,1001090195,17
4628590,1000926662,18
4628590,1004086915,19
4628590,1008268924,20
4631050,1007496844,1
4631050,1008776851,2
4631050,1005524149,3
4631050,1010829944,4
4631050,1007507128,5
4631050,1009363021,6
4631050,1010815730,7
4631050,1012499360,8
4631050,1007488840,9
4631050,1008879598,10
4631050,1002920325,11
4631050,1000489385,12
4631050,1001514718,13
4631050,1012428389,14
4631050,1008200938,15
4631050,1010730164,16
4631050,1007998633,17
4631050,1007134639,18
4631050,1009918825,19
4631050,1012790440,20
4634320,1002900802,1
4634320,1002173426,2
4634320,1009422580,3
4634320,1001537250,4
4634320,1002887582,5
4634320,1002853871,6
4634320,1002853870,7
4634320,1003631486,8
4634320,1002952338,9
4634320,1002989616,10
4634320,1003970917,11
4634320,1012808776,12
4634320,1012615240,13
4634320,1012807027,14
4634320,1013204809,15
4634320,1007343964,16
4634320,1013510425,17
4634320,1012293185,18
4634320,1009357570,19
4634320,1013507800,20
4636240,1009166431,1
4636240,1010713685,2
4636240,1009001707,3
4636240,1005499819,4
4636240,1003172130,5
4636240,1000317841,6
4636240,1004099140,7
4636240,1010918300,8
4636240,1006890844,9
4636240,1008791995,10
4636240,1009377850,11
4636240,1004974300,12
4636240,1011239300,13
4636240,1012758274,14
4636240,1007917369,15
4636240,1002010783,16
4636240,1002140425,17
4636240,1001107019,18
4636240,1007011789,19
4636240,1008455406,20
4640500,1007683141,1
4640500,1012731067,2
4640500,1012381202,3
4640500,1000237312,4
4640500,1000484916,5
4640500,1010696327,6
4640500,1007628262,7
4640500,1009205134,8
4640500,1002528283,9
4640500,1012242791,10
4640500,1009144219,11
4640500,1000983180,12
4640500,1007029798,13
4640500,1006831831,14
4640500,1010072944,15
4640500,1012362494,16
4640500,1003221872,17
4640500,1010290091,18
4640500,1008480546,19
4640500,1010044084,20
4641670,1000593852,1
4641670,1000756163,2
4641670,1012822549,3
4641670,1000718516,4
4641670,1000704067,5
4641670,1002771201,6
4641670,1004723416,7
4641670,1001058313,8
4641670,1013202307,9
4641670,1003265083,10
4641670,1001445493,11
4641670,1000762722,12
4641670,1008272803,13
4641670,1000367306,14
4641670,1006781872,15
4641670,1012790440,16
4641670,1007652073,17
4641670,1000316748,18
4641670,1000365110,19
4641670,1008510964,20
4643470,1008958756,1
4643470,1003363435,2
4643470,1001258143,3
4643470,1000307305,4
4643470,1007365729,5
4643470,1001079967,6
4643470,1002905212,7
4643470,1000331238,8
4643470,1000676869,9
4643470,1009070614,10
4643470,1012822987,11
4643470,1012790440,12
4643470,1000506399,13
4643470,1013127811,14
4643470,1000539694,15
4643470,1000497532,16
4643470,1010139517,17
4643470,1002669278,18
4643470,1000962795,19
4643470,1009644721,20
4644580,1006888618,1
4644580,1012651378,2
4644580,1003053457,3
4644580,1009750333,4
4644580,1010706680,5
4644580,1002808326,6
4644580,1000451236,7
4644580,1010160988,8
4644580,1001308008,9
4644580,1000020580,10
4644580,1002914030,11
4644580,1009427545,12
4644580,1000534158,13
4644580,1012602637,14
4644580,1007537860,15
4644580,1009846486,16
4644580,1000664240,17
4644580,1009832065,18
4644580,1000751748,19
4644580,1012790440,20
4645300,1003747205,1
4645300,1008368461,2
4645300,1008958780,3
4645300,1012598285,4
4645300,1002932771,5
4645300,1005122323,6
4645300,1011885920,7
4645300,1006857961,8
4645300,1012755163,9
4645300,1003972336,10
4645300,1008743332,11
4645300,1000755134,12
4645300,1002708478,13
4645300,1010132125,14
4645300,1005751510,15
4645300,1007541949,16
4645300,1004566171,17
4645300,1010184332,18
4645300,1013537047,19
4645300,1011635651,20
4646710,1012358081,1
4646710,1008590002,2
4646710,1009193851,3
4646710,1012365614,4
4646710,1012536389,5
4646710,1002099677,6
4646710,1002866144,7
4646710,1009922803,8
4646710,1010186084,9
4646710,1000636796,10
4646710,1005579736,11
4646710,1001514718,12
4646710,1011172307,13
4646710,1007387098,14
4646710,1007410606,15
4646710,1001248271,16
4646710,1012361768,17
4646710,1002455336,18
4646710,1012019633,19
4646710,1012568222,20
4646860,1010037730,1
4646860,1002884136,2
4646860,1007973655,3
4646860,1009279282,4
4646860,1012381316,5
4646860,1003977967,6
4646860,1010775140,7
4646860,1012415999,8
4646860,1008403294,9
4646860,1001525325,10
4646860,1005661204,11
4646860,1003711916,12
4646860,1010154889,13
4646860,1005955414,14
4646860,1005705418,15
4646860,1002052585,16
4646860,1000511876,17
4646860,1007208208,18
4646860,1007106262,19
4646860,1008957088,20
4649170,1007138494,1
4649170,1012314509,2
4649170,1004160097,3
4649170,1002812141,4
4649170,1006766443,5
4649170,1006892425,6
4649170,1000954968,7
4649170,1008266443,8
4649170,1001291433,9
4649170,1000687586,10
4649170,1009667710,11
4649170,1002414504,12
4649170,1012336430,13
4649170,1000907082,14
4649170,1009474969,15
4649170,1008357961,16
4649170,1008851050,17
4649170,1010814428,18
4649170,1006054156,19
4649170,1010189111,20
4650190,1002277059,1
4650190,1006983688,2
4650190,1001888030,3
4650190,1007646823,4
4650190,1006866928,5
4650190,1000328795,6
4650190,1002785402,7
4650190,1000666556,8
4650190,1010072848,9
4650190,1012314815,10
4650190,1001613172,11
4650190,1009010191,12
4650190,1000026812,13
4650190,1002154792,14
4650190,1005506986,15
4650190,1002771491,16
4650190,1009881973,17
4650190,1006774399,18
4650190,1010122669,19
4650190,1002002296,20
4651540,1000007299,1
4651540,1001596684,2
4651540,1012832740,3
4651540,1007351545,4
4651540,1002285006,5
4651540,1007647357,6
4651540,1012511996,7
4651540,1000032925,8
4651540,1010032540,9
4651540,1001017889,10
4651540,1008334981,11
4651540,1006859317,12
4651540,1012403849,13
4651540,1013083069,14
4651540,1012312388,15
4651540,1000940259,16
4651540,1009367194,17
4651540,1001606479,18
4651540,1000523932,19
4651540,1002423273,20
4662790,1006726621,1
4662790,1001200796,2
4662790,1003274916,3
4662790,1013290465,4
4662790,1012686964,5
4662790,1001164898,6
4662790,1012819246,7
4662790,1008505297,8
4662790,1007679895,9
4662790,1000918601,10
4662790,1008346606,11
4662790,1013290681,12
4662790,1000484550,13
4662790,1001422613,14
4662790,1008787333,15
4662790,1001168969,16
4662790,1000735991,17
4662790,1001010958,18
4662790,1012790440,19
4662790,1009794808,20
4664170,1010695475,1
4664170,1009913794,2
4664170,1000658878,3
4664170,1010120203,4
4664170,1010068861,5
4664170,1006011388,6
4664170,1000587299,7
4664170,1007401594,8
4664170,1004160463,9
4664170,1006142089,10
4664170,1000027244,11
4664170,1006002106,12
4664170,1004160466,13
4664170,1012331252,14
4664170,1002950803,15
4664170,1007144569,16
4664170,1001130724,17
4664170,1000093901,18
4664170,1011082838,19
4664170,1008517439,20
4666630,1002680578,1
4666630,1010797247,2
4666630,1012758427,3
4666630,1008947137,4
4666630,1010148205,5
4666630,1008753559,6
4666630,1000448880,7
4666630,1003028654,8
4666630,1010730164,9
4666630,1003018956,10
4666630,1000220401,11
4666630,1008806209,12
4666630,1002920047,13
4666630,1009611487,14
4666630,1012790440,15
4666630,1010736002,16
4666630,1010160493,17
4666630,1000112819,18
4666630,1004653957,19
4666630,1011752990,20
4670080,1005506650,1
4670080,1010188712,2
4670080,1008963892,3
4670080,1012311740,4
4670080,1007120839,5
4670080,1003089631,6
4670080,1005933970,7
4670080,1005662926,8
4670080,1008964861,9
4670080,1008892903,10
4670080,1007108899,11
4670080,1006866829,12
4670080,1004145067,13
4670080,1000837468,14
4670080,1003003160,15
4670080,1012306691,16
4670080,1003241273,17
4670080,1007407555,18
4670080,1010072695,19
4670080,1006234207,20
4673350,1003407273,1
4673350,1003406968,2
4673350,1010161678,3
4673350,1006054405,4
4673350,1003405227,5
4673350,1009267858,6
4673350,1006902466,7
4673350,1001513595,8
4673350,1012243085,9
4673350,1007282242,10
4673350,1001108832,11
4673350,1007382493,12
4673350,1001342273,13
4673350,1003473721,14
4673350,1012369325,15
4673350,1007352532,16
4673350,1009326865,17
4673350,1008398392,18
4673350,1003405302,19
4673350,1001229399,20
4676020,1010185526,1
4676020,1012490969,2
4676020,1004197033,3
4676020,1012510223,4
4676020,1012615534,5
4676020,1012526255,6
4676020,1012705237,7
4676020,1010045158,8
4676020,1008699376,9
4676020,1010016325,10
4676020,1012541732,11
4676020,1008492721,12
4676020,1012512776,13
4676020,1012535885,14
4676020,1008886501,15
4676020,1011352280,16
4676020,1012602637,17
4676020,1009925827,18
4676020,1008938587,19
4676020,1012699099,20
4678780,1007676082,1
4678780,1008363544,2
4678780,1010981411,3
4678780,1008358615,4
4678780,1009029151,5
4678780,1012551002,6
4678780,1003001560,7
4678780,1010139070,8
4678780,1007326708,9
4678780,1007471278,10
4678780,1008428983,11
4678780,1008811279,12
4678780,1005531556,13
4678780,1008886372,14
4678780,1003982263,15
4678780,1007076589,16
4678780,1007076586,17
4678780,1009351738,18
4678780,1008494878,19
4678780,1006002106,20
4679200,1008280555,1
4679200,1002344168,2
4679200,1002344163,3
4679200,1012335773,4
4679200,1007665543,5
4679200,1000335215,6
4679200,1007666737,7
4679200,1010030386,8
4679200,1002762524,9
4679200,1008871180,10
4679200,1000750988,11
4679200,1002866937,12
4679200,1008885673,13
4679200,1000720374,14
4679200,1000980308,15
4679200,1009105567,16
4679200,1012594184,17
4679200,1008806965,18
4679200,1003696288,19
4679200,1000929062,20
4680460,1006164442,1
4680460,1008796237,2
4680460,1002975275,3
4680460,1008782122,4
4680460,1002385533,5
4680460,1003582201,6
4680460,1010093989,7
4680460,1003591407,8
4680460,1000038775,9
4680460,1000553509,10
4680460,1001683850,11
4680460,1013164519,12
4680460,1007934976,13
4680460,1012350521,14
4680460,1000440731,15
4680460,1007112295,16
4680460,1000877348,17
4680460,1010848274,18
4680460,1006296646,19
4680460,1007659465,20
4680580,1010093842,1
4680580,1008040327,2
4680580,1007738269,3
4680580,1004712811,4
4680580,1012773655,5
4680580,1006056943,6
4680580,1007015812,7
4680580,1012705219,8
4680580,1002740354,9
4680580,1011550088,10
4680580,1008410116,11
4680580,1002730309,12
4680580,1002227657,13
4680580,1007420518,14
4680580,1008603400,15
4680580,1008890482,16
4680580,1012790440,17
4680580,1010829227,18
4680580,1002092446,19
4680580,1010180945,20
4680940,1013112211,1
4680940,1008609850,2
4680940,1001453590,3
4680940,1010110672,4
4680940,1008003781,5
4680940,1006003393,6
4680940,1011982508,7
4680940,1000329693,8
4680940,1001386064,9
4680940,1012790440,10
4680940,1010702093,11
4680940,1002039666,12
4680940,1000518523,13
4680940,1002232959,14
4680940,1009374097,15
4680940,1006168072,16
4680940,1001523948,17
4680940,1006102651,18
4680940,1009417651,19
4680940,1007406142,20
4682440,1010093947,1
4682440,1012758427,2
4682440,1009421110,3
4682440,1007078797,4
4682440,1000186331,5
4682440,1009896619,6
4682440,1012510334,7
4682440,1007487601,8
4682440,1001024189,9
4682440,1012790440,10
4682440,1010044747,11
4682440,1007306524,12
4682440,1007668282,13
4682440,1000179758,14
4682440,1010134813,15
4682440,1008477412,16
4682440,1000517442,17
